,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
0,0.6963562753036437,0.3755102040816327,0.28806584362139914,0.46963562753036436,0.46963562753036436,0.7448670864105225,0.7750016450881958,0.7596355676651001
1,0.6881028938906752,0.4142394822006472,0.241042345276873,0.45659163987138257,0.45659163987138257,0.7625390291213989,0.7666906714439392,0.7646092176437378
2,0.6784660766961652,0.49851632047477756,0.44179104477611947,0.5722713864306784,0.5722713864306784,0.8067959547042847,0.7709307074546814,0.7884557247161865
3,0.65,0.3453237410071942,0.17391304347826086,0.3785714285714286,0.3785714285714286,0.7277291417121887,0.7161459922790527,0.7218911051750183
4,0.7560321715817694,0.4420485175202156,0.24932249322493225,0.450402144772118,0.450402144772118,0.7668291330337524,0.7546855211257935,0.7607088685035706
5,0.7177033492822966,0.45192307692307687,0.3188405797101449,0.42105263157894735,0.42105263157894735,0.7792001962661743,0.7902982234954834,0.7847099900245667
6,0.6803278688524591,0.3223140495867769,0.11666666666666667,0.3524590163934426,0.3524590163934426,0.7103076577186584,0.7401224374771118,0.7249085903167725
7,0.7313019390581718,0.36211699164345407,0.21848739495798317,0.40997229916897504,0.40997229916897504,0.7406083345413208,0.7458810806274414,0.7432354092597961
8,0.7,0.37106918238993714,0.19620253164556964,0.33125,0.33125,0.7384724617004395,0.7207874059677124,0.7295227646827698
9,0.726153846153846,0.47678018575851394,0.38006230529595014,0.44307692307692303,0.44307692307692303,0.7928735017776489,0.7951914668083191,0.7940308451652527
10,0.6798418972332017,0.4701195219123506,0.35341365461847385,0.3636363636363637,0.3636363636363637,0.7246570587158203,0.7877138257026672,0.7548708915710449
11,0.6920980926430517,0.410958904109589,0.2699724517906336,0.40871934604904636,0.40871934604904636,0.7697746753692627,0.7594387531280518,0.7645717263221741
12,0.7413127413127413,0.5214007782101167,0.4313725490196078,0.5791505791505791,0.5791505791505791,0.8333135843276978,0.8286187648773193,0.8309594988822937
13,0.6047904191616766,0.3012048192771084,0.1575757575757576,0.36526946107784436,0.36526946107784436,0.7413266897201538,0.7377785444259644,0.7395483255386353
14,0.33333333333333337,0.12359550561797752,0.07954545454545454,0.2222222222222222,0.2222222222222222,0.6540057063102722,0.6004219651222229,0.6260694265365601
15,0.7664670658682634,0.3795180722891566,0.20606060606060608,0.37125748502994005,0.37125748502994005,0.7208395004272461,0.7335896492004395,0.7271586656570435
