,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1,llm_comment,article,reference,prediction
0,0.6810344827586208,0.3826086956521739,0.2456140350877193,0.43965517241379315,0.43965517241379315,0.7081877589225769,0.7635252475738525,0.7348160743713379,['hallucinated facts'],,,
1,0.7547169811320755,0.45627376425855515,0.37547892720306514,0.520754716981132,0.520754716981132,0.7922093868255615,0.7701917886734009,0.7810454368591309,['lesser detail'],,,
2,0.6181818181818182,0.30036630036630035,0.17712177121771217,0.32727272727272727,0.32727272727272727,0.7256332039833069,0.7161047458648682,0.7208374738693237,"hallucinated facts, lesser detail",,,
3,0.7545454545454546,0.4128440366972477,0.2777777777777778,0.44545454545454544,0.44545454545454544,0.7537580132484436,0.7630093097686768,0.7583554983139038,['less detail'],,,
4,0.6763285024154589,0.2634146341463414,0.11822660098522168,0.3864734299516908,0.3864734299516908,0.6904563307762146,0.7400133013725281,0.7143763899803162,"hallucinated facts, wrong events",,,
5,0.7045454545454546,0.34351145038167935,0.24615384615384614,0.4166666666666667,0.4166666666666667,0.7468896508216858,0.7742097973823547,0.7603043913841248,"['hallucinated facts', 'wrong events']",,,
6,0.6694915254237289,0.26495726495726496,0.15517241379310343,0.2966101694915254,0.2966101694915254,0.7014521360397339,0.706229567527771,0.703832745552063,['hallucinated facts'],,,
7,0.6926070038910507,0.35294117647058826,0.2213438735177866,0.40466926070038906,0.40466926070038906,0.7409706115722656,0.7844788432121277,0.7621042132377625,['less direct'],,,
8,0.6713286713286714,0.29577464788732394,0.19858156028368795,0.3146853146853147,0.3146853146853147,0.7271155714988708,0.7478982210159302,0.7373605370521545,hallucinated facts,,,
9,0.776,0.5564516129032258,0.4634146341463415,0.576,0.576,0.7616857290267944,0.8062924146652222,0.7833545207977295,['missing phrasing'],,,
10,0.7086614173228347,0.28571428571428575,0.12,0.35433070866141736,0.35433070866141736,0.7001709938049316,0.7276244163513184,0.7136337757110596,"missing core, hallucinated facts",,,
11,0.7464788732394366,0.5602836879432626,0.5,0.5985915492957747,0.5985915492957747,0.7772555947303772,0.7768434882164001,0.7770494818687439,"['missing core', 'hallucinated facts']","TheoVisit Kosovo -trang web du lịch địa phương, Nerodimka ở vùng Nerodime đặc biệt vì là sông duy nhất ở châu Âu chảy cùng lúc vào hai biển, một hiện tượng được gọi là sự phân nhánh. Sông Nerodimka bắt nguồn từ sông Golema Reka ở dãy núi Nerodimaka, được hình thành từ hai nhánh chính Velika Reka và Mala Reka, hợp lưu gần làng Nerodime e Epërme. Sau đó, dòng sông tiếp tục chảy theo hướng tây-đông, đến ngoại ô thành phố Ferizaj thì tách ra. Nhánh phía bắc đổ vào sông Sitnica rồi chảy ra các sông Iber, Morava, Danube và đổ vào biển Đen. Nhánh chính phía nam hợp nhất với nhánh sông khác của sông Nerodimka, tiếp tục hành trình về phía biển Aegean qua các sông Lepenc và Vardar. Sông có hiện tượng phân nhánh rồi đổ về hai biển là do một kênh đào nhân tạo, tuy nhiên phần dòng chảy ở hạ lưu là hoàn toàn tự nhiên. Thế kỷ XIV, dưới thời trị vì của vua Milutin, một kênh đào đã được xây dựng để nối ao Sazlia với sông Nerodima, tạo ra sự phân nhánh nhân tạo. Kênh đào giúp chuyển hướng nước từ Nerodimka về phía nam, vào sông Lepenec - vốn là một phần của lưu vực thoát nước ra biển Aegean. Trong khi đó, sông Sitnica, bắt nguồn từ ao Sazlia ở làng Saliz, chảy về phía bắc vào sông Iber, thuộc lưu vực thoát nước ra biển Đen. Sự phân nhánh của con sông này đã được chính quyền Kosovo bảo vệ từ năm 1979 và nằm trong khu bảo tồn động vật hoang dã nghiêm ngặt. Cũng theo chính quyền khu vực, con sông rất có giá trị về giáo dục, nghiên cứu và du lịch. Theo gợi ý củaTripadvisor, ngoài sông Nerodimka, du khách có thể ghé thăm các điểm đến nổi tiếng khác tại Kosovo như pháo đài Kalaja, tu viện Gracanica, Patriarchate of Pec và Visoki Decani, dãy Rugova, nhà thờ Mẹ Teresa, công viên Germia. Kosovo có dân cư chủ yếu là người Albania. Khu vực này từng là một tỉnh của Serbia, tuyên bố độc lập năm 2008. Tuy nhiên, Serbia không công nhận và vẫn coi Kosovo là một phần lãnh thổ của mình. Tranh chấp về Kosovo đã kéo dài hàng thế kỷ. Serbia xem khu vực này như trung tâm tôn giáo và văn hóa của họ, với nhiều tu viện Kito giáo chính thống của Serbia đều nằm ở đây. Anh Minh(TheoAmusing Planet, Visit Kosovo)","Sông Nerodimka ở Kosovo là một trong những con sông đặc biệt ở châu Âu, chảy vào hai biển Đen và Aegean. Sông có hiện tượng phân nhánh do một kênh đào nhân tạo được xây dựng vào thế kỷ XIV. Hiện tượng này đã được chính quyền Kosovo bảo vệ từ năm 1979 và nằm trong khu bảo tồn động vật hoang dã nghiêm ngặt. Sông Nerodimka có giá trị về giáo dục, nghiên cứu và du lịch, và là một điểm đến nổi tiếng khác tại Kosovo.","<pad> Tại sông Nerodimka, hơn 1.208 công nhận được gọi là sự phân nhánh của một kênh đào nhân tạo (đông phát triển từ xã hội) và biển Đen (Bao ươmodimaka, chảy ra nguồn gốc hạn chế về khu bảo tồn động vật hoang dã nghiêm ngặt và tu viện Gracdja. Serbia không chỉ tôn giáo dục do Kosovo đã kéo dài hàng thế kỷ và có thể ghé thăm các điểm đến nổi tiếng như trung tâm tôn giáo và văn hóa của họ.</s>"
12,0.6749999999999999,0.3697478991596638,0.18644067796610167,0.35000000000000003,0.35000000000000003,0.7518394589424133,0.7648866176605225,0.7583069205284119,"[['missing core'], ['hallucinated facts']]",,,
13,0.5971223021582734,0.2681159420289855,0.10218978102189782,0.31654676258992803,0.31654676258992803,0.65622878074646,0.681855320930481,0.6687966585159302,"['missing core', 'irrelevant fluff']",,,
14,0.6153846153846154,0.31690140845070425,0.1773049645390071,0.39860139860139854,0.39860139860139854,0.7899442911148071,0.7452794313430786,0.7669621109962463,"hallucinated facts, missing core",,,
15,0.7407407407407408,0.3983402489626556,0.27615062761506276,0.46090534979423864,0.46090534979423864,0.7519057989120483,0.7561537027359009,0.7540237903594971,['lesser detail'],,,
16,0.7482517482517483,0.43661971830985913,0.22695035460992904,0.38461538461538464,0.38461538461538464,0.7521999478340149,0.7793415784835815,0.7655302286148071,hallucinated facts,,,
17,0.7762237762237761,0.6056338028169015,0.5248226950354611,0.6503496503496504,0.6503496503496504,0.8149137496948242,0.869225263595581,0.8411937952041626,"hallucinated facts, greater phrasing",,,
18,0.7651515151515151,0.5190839694656489,0.40769230769230774,0.38636363636363635,0.38636363636363635,0.7450122833251953,0.7963890433311462,0.7698443531990051,"hallucinated facts, lesser detail",,,
19,0.7266187050359713,0.24637681159420288,0.06569343065693431,0.32374100719424453,0.32374100719424453,0.6872824430465698,0.7093865871429443,0.6981595754623413,"['hallucinated facts', 'greater phrasing']",,,
20,0.7259786476868327,0.3010752688172043,0.10830324909747291,0.34163701067615654,0.34163701067615654,0.6827642321586609,0.7053729295730591,0.6938844919204712,"hallucinated facts, missing core","Màn hình của hãng Hàn Quốc sử dụng công nghệ hiển thị microLED với ưu điểm nội trội mở rộng diện tích thêm 50%. Cơ chế chuyển đổi từ kích thước 12 inch kéo dãn thành 18 inch nhờ sử dụng vật liệu nền nhựa. Các điểm ảnh microLED kích thước 40 μm có độ bền hơn 10.000 lần kéo giãn và vẫn giữ nguyên mật độ điểm ảnh 100 ppi ngay cả trong điều kiện nhiệt độ khắc nghiệt hay bị va đập như rơi. Một trong các ứng dụng của công nghệ mới là quấn quanh quần áo. Công ty từng hợp tác với hãng thiết kế thời trang để giới thiệu bộ sưu tập mặc hàng ngày nhưng tích hợp màn hình, cho phép kéo dãn, gấp và thậm chí là xoắn. LG đang hướng tới nhiều ứng dụng khác nhau, như màn hình ôtô với các nút cảm ứng nổi và có thể nhấn trực tiếp trên màn hình để trải nghiệm xúc giác khi lái xe hoặc đồng phục cứu hỏa với các bảng hiển thị thông tin cần thiết theo thời gian thực. Màn hình co giãn cũng có thể sử dụng trên các thiết bị quấn quanh yêu cầu độ đàn hồi nhất định, tạo ra các loại thiết bị hoàn toàn mới sau khi điện thoại gập đã phổ biến. Màn hình co giãn từng được chính phủ Hàn Quốc tài trợ và giao nhiệm vụ phát triển và sản xuất nguyên mẫu với yêu cầu ít nhất 20% độ co giãn. Màn hình mới của LG vượt xa yêu cầu này với 50% độ co giãn khi có thể từ 12 inch lên 18 inch chỉ bằng cách kéo tay. Samsung cũng tham gia phát triển màn hình co giãn và đã trình diễn một nguyên nguyên mẫu microLED không lâu trước đây. Hãng cũng được cho là đang phát triển một vòng đeo tay theo dõi sức khỏe với màn hình co giãn. Huy Đức(theoPhoneArena)","LG đã phát triển màn hình co giãn sử dụng công nghệ microLED, cho phép mở rộng diện tích thêm 50%. Màn hình này có thể được kéo dãn từ 12 inch lên 18 inch chỉ bằng cách kéo tay, và có độ bền hơn 10.000 lần kéo giãn. Công nghệ này có thể được ứng dụng trong nhiều lĩnh vực như màn hình ôtô, đồng phục cứu hỏa, và các thiết bị quấn quanh yêu cầu độ đàn hồi nhất định.","<pad> Màn hình của hãng Hàn Quốc sử dụng công nghệ hiển thị microLED với ưu điểm nội trội mở rộng diện tích thêm 50%. Cơ chế chuyển đổi từ kích thước 12 inch lên đến 40 <unk>m, giữ nguyên mật độ điểm ảnh 100 ppi ngay cả trong điều kiện nhiệt độ khắc nghiệt hay bị va đập như rơi. Xe có thể giới thiệu bộ sưu tập mặc hàng ngày và tạo ra các loại thiết bị hoàn toàn mới sau khi điện thoại gập đã phổ biến.</s>"
21,0.6199261992619925,0.23048327137546468,0.0898876404494382,0.28044280442804426,0.28044280442804426,0.6960625648498535,0.7118310928344727,0.7038585543632507,"['missing core', 'hallucinated facts']",,,
22,0.7137809187279153,0.4412811387900356,0.35125448028673834,0.508833922261484,0.508833922261484,0.7706053256988525,0.7536025047302246,0.7620090246200562,lesser detail,"'Tôi thực sự biết ơn Elon về các khoản đầu tư ban đầu vào OpenAI',Sam Altmannói trong buổi trò chuyện với Garry Tan, Chủ tịch kiêm CEO của quỹ Y Combinator đăng trên YouTube ngày 11/11. 'Những khoản tiền đó chắc chắn là đã rất hữu ích với chúng tôi. Rất khó có thể tìm ra một người khác ngoài Elon có thể đầu tư với quy mô lớn như vậy, điều mà bản thân tôi cảm thấy rất biết ơn'. Elon Musklà một trong những đồng sáng lập của OpenAI năm 2015, hoạt động như một tổ chức phi lợi nhuận với mục tiêu phát triển AI an toàn vì lợi ích nhân loại. Tuy nhiên, ông xung đột với ban quản trị của công ty và rời đi năm 2019. Hồi tháng 2, Musk đệđơn kiệnOpenAI, nói Altman đã dụ dỗ ông để cùng tạo công ty với lời hứa 'an toàn và mở so với các gã khổng lồ công nghệ theo đuổi lợi nhuận'. Sau khi tham gia và đầu tư hàng triệu USD, Musk cảm thấy bị phản bội vì 'Altman nói sẽ đảm bảo cấu trúc phi lợi nhuận giúp tạo sự trung lập, tập trung vào an toàn và tính mở vì lợi ích của nhân loại, không phải giá trị cổ đông. Nhưng hóa ra, đây chỉ là từ thiện suông'. Musk sau đórút lạiđơn kiện, nhưng tiếp tụctái khởi kiệntrở lại vào đầu tháng 8. Trong buổi nói chuyện, Altman không đề cập nhiều đến Musk. Thay vào đó, ông nhắc đến làn sóng AI đang diễn ra và đánh giá vai trò của nó không thua kém phát triển của thiết bị di động, sự ra đời của internet và cuộc cách mạng bán dẫn. 'Với mỗi cuộc cách mạng công nghệ lớn liên tiếp, mọi người có thể làm được nhiều hơn trước đây', người đứng đầu OpenAI nói. Theo Altman, AI đang phát triển 'nhanh hơn nhiều so với những gì mọi người đang đánh giá hiện nay', thậm chí không ít người cho rằng công nghệ này đang bị xem nhẹ, gồm cả những người sáng lập các công ty trị giá hàng tỷ USD. 'Hãy đặt cược vào xu hướng công nghệ này', Altman cho biết. 'Chúng ta chưa đến gần điểm bão hòa'. Tuy nhiên, Altman cho rằng dù AI có thể mang lại 'sự bùng nổ tăng trưởng ngắn hạn', nó không đem đến thành công lập tức cho các startup. 'Bạn vẫn phải xây dựng thứ gì đó có giá trị lâu dài', ông nói. Trong tương lai, Altman dự đoán 'đã thấy trước' một thế giới mà một công ty kiếm được hàng tỷ USD nhưng có ít hơn 100 nhân viên. Về siêu trí tuệ nhân tạo AGI, ông cũng cho rằng việc công nghệ này xuất hiện là 'không còn xa'. Bảo Lâm","Sam Altmann, người đứng đầu OpenAI, đã bày tỏ lòng biết ơn đối với Elon Musk về các khoản đầu tư ban đầu vào công ty. Tuy nhiên, Musk đã rời khỏi OpenAI năm 2019 sau khi xung đột với ban quản trị và kiện Altman về việc hứa hẹn 'an toàn và mở'. Altman cho rằng AI đang phát triển nhanh chóng và có tiềm năng mang lại sự bùng nổ tăng trưởng ngắn hạn, nhưng cũng nhấn mạnh rằng thành công lâu dài đòi hỏi phải xây dựng thứ gì đó có giá trị lâu dài. Ông dự đoán rằng trong tương lai, có thể thấy một thế giới mà một công ty kiếm được hàng tỷ USD nhưng có ít hơn 100 nhân viên, và siêu trí tuệ nhân tạo AGI sẽ xuất hiện không còn xa.","<pad> Elon Musk cho rằng công nghệ AI đang gặp khó khăn trong việc phát triển AI an toàn và tính mở rộng lợi ích của nhân loại. Ông nhắc đến làn sóng này, nhưng Altman cũng nhấn mạnh tầm quan trọng của sự trung lập của nó không thua kém phát triển của thiết bị di động và cuộc cách mạng bán dẫn. Altman dự đoán 'không còn xa' là một thế giới mà họ phải xây dựng thứ gì đó có giá trị lâu dài.</s>"
23,0.7682119205298013,0.5133333333333334,0.3959731543624161,0.4900662251655629,0.4900662251655629,0.7766162157058716,0.786065936088562,0.7813125252723694,['hallucinated facts'],,,
24,0.7471698113207547,0.494296577946768,0.37547892720306514,0.5283018867924528,0.5283018867924528,0.7739204168319702,0.8356545567512512,0.8036035895347595,"['less detail', 'wrong events']",,,
25,0.7106227106227105,0.3985239852398524,0.3048327137546469,0.4322344322344322,0.4322344322344322,0.7176583409309387,0.7525426745414734,0.7346866130828857,"hallucinated facts, missing core",,,
26,0.6209150326797386,0.4276315789473684,0.31125827814569534,0.49019607843137264,0.49019607843137264,0.7405064702033997,0.7560590505599976,0.7482019066810608,lesser detail,,,
27,0.7084639498432602,0.4542586750788644,0.3555555555555555,0.47648902821316613,0.47648902821316613,0.7434849739074707,0.8035333156585693,0.7723437547683716,"['wrong events', 'hallucinated facts']",,,
28,0.668555240793201,0.3817663817663818,0.22922636103151864,0.35127478753541075,0.35127478753541075,0.7549576759338379,0.7067804336547852,0.7300751209259033,"['missing core', 'irrelevant fluff']",,,
29,0.7318840579710146,0.3795620437956204,0.21323529411764708,0.42028985507246375,0.42028985507246375,0.7522387504577637,0.7428613901138306,0.7475206255912781,['hallucinated facts'],,,
30,0.7142857142857143,0.3856209150326797,0.25,0.42207792207792205,0.42207792207792205,0.7320557832717896,0.7651615738868713,0.7482426762580872,"['missing detail', 'hallucinated facts']",,,
31,0.6524822695035462,0.35000000000000003,0.20863309352517986,0.3617021276595745,0.3617021276595745,0.7316272258758545,0.7392619848251343,0.7354247570037842,"['wrong events', 'hallucinated facts']",,,
32,0.7446808510638299,0.38571428571428573,0.15827338129496402,0.37588652482269497,0.37588652482269497,0.6833136081695557,0.7066741585731506,0.6947975754737854,"hallucinated facts,greater phrasing",,,
33,0.7486338797814208,0.48351648351648346,0.3370165745856354,0.46448087431693985,0.46448087431693985,0.7773017883300781,0.7638099193572998,0.7704968452453613,"['missing core', 'irrelevant fluff']",,,
34,0.7471698113207548,0.5475285171102663,0.45977011494252873,0.5886792452830188,0.5886792452830188,0.8436840772628784,0.8059118986129761,0.8243655562400818,['missing core'],,,
