,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
0,0.5806451612903225,0.24864864864864866,0.13043478260869562,0.29032258064516125,0.29032258064516125,0.6810020208358765,0.7629181146621704,0.7196364402770996
1,0.7102803738317758,0.432601880877743,0.3280757097791798,0.38006230529595014,0.38006230529595014,0.7638821601867676,0.7634983658790588,0.7636902928352356
2,0.8074245939675174,0.5641025641025641,0.44496487119437944,0.4918793503480278,0.4918793503480278,0.8024278879165649,0.8019148111343384,0.8021712899208069
3,0.5298013245033113,0.39333333333333337,0.3288590604026846,0.47019867549668876,0.47019867549668876,0.8032093048095703,0.7424196004867554,0.7716189622879028
4,0.8563829787234042,0.7593582887700534,0.6720430107526881,0.6861702127659574,0.6861702127659574,0.8610286116600037,0.9254004955291748,0.8920547366142273
5,0.6580645161290322,0.3246753246753247,0.1568627450980392,0.41935483870967744,0.41935483870967744,0.7253473401069641,0.755142331123352,0.7399449348449707
6,0.7720364741641337,0.654434250764526,0.5538461538461539,0.6504559270516719,0.6504559270516719,0.8305751085281372,0.7876198291778564,0.8085273504257202
7,0.5705128205128205,0.24516129032258066,0.08441558441558442,0.30128205128205127,0.30128205128205127,0.7169815301895142,0.7082729339599609,0.7126006484031677
8,0.586080586080586,0.2878228782287823,0.17100371747211898,0.3076923076923077,0.3076923076923077,0.7590454816818237,0.772907018661499,0.7659135460853577
9,0.7176781002638521,0.5145888594164456,0.3733333333333333,0.4643799472295514,0.4643799472295514,0.8546397686004639,0.802909255027771,0.8279672861099243
10,0.6258992805755397,0.3405797101449275,0.2116788321167883,0.33093525179856115,0.33093525179856115,0.705069899559021,0.7179125547409058,0.7114332914352417
11,0.6643598615916955,0.26480836236933797,0.1192982456140351,0.33217993079584773,0.33217993079584773,0.7221136689186096,0.7260128855705261,0.7240579724311829
12,0.6912751677852348,0.40540540540540543,0.27210884353741494,0.42953020134228187,0.42953020134228187,0.7934674620628357,0.7496516704559326,0.770937442779541
