,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
0,0.6614173228346456,0.2796833773087071,0.11140583554376657,0.32545931758530183,0.32545931758530183,0.7438030242919922,0.7400538325309753,0.7419236302375793
1,0.699481865284974,0.33333333333333337,0.13089005235602091,0.38341968911917096,0.4041450777202072,0.716372013092041,0.7236568927764893,0.7199959754943848
2,0.7396593673965938,0.3863080684596577,0.171990171990172,0.3746958637469586,0.3746958637469586,0.7663917541503906,0.7534408569335938,0.7598611116409302
3,0.7119565217391304,0.34426229508196726,0.11538461538461539,0.3315217391304348,0.3315217391304348,0.7473934292793274,0.7386908531188965,0.7430166602134705
4,0.738544474393531,0.3360433604336044,0.1307901907356948,0.33962264150943394,0.33962264150943394,0.7480962872505188,0.762904167175293,0.7554277181625366
5,0.6707692307692308,0.3653250773993808,0.20560747663551399,0.41230769230769226,0.40615384615384614,0.7190709114074707,0.7304126620292664,0.7246973514556885
6,0.7315789473684211,0.3015873015873016,0.12234042553191489,0.3421052631578947,0.3421052631578947,0.7208809852600098,0.7309750318527222,0.7258929014205933
7,0.5892351274787535,0.2678062678062678,0.10315186246418337,0.30594900849858353,0.30594900849858353,0.7183178663253784,0.7169140577316284,0.7176152467727661
8,0.459016393442623,0.18481848184818483,0.07308970099667773,0.2754098360655738,0.2754098360655738,0.6813403367996216,0.6902748346328735,0.6857784986495972
9,0.7009345794392522,0.3145539906103287,0.1320754716981132,0.3691588785046729,0.3691588785046729,0.747050404548645,0.7278177738189697,0.7373086810112
10,0.1914744933612858,0.15535339398180545,0.09810791871058165,0.14814814814814814,0.15653389238294899,0.6742566823959351,0.7856817245483398,0.7257171869277954
11,0.6520376175548589,0.277602523659306,0.14603174603174604,0.3573667711598747,0.3573667711598747,0.7368783950805664,0.7562874555587769,0.7464567422866821
12,0.6822916666666666,0.3089005235602094,0.10526315789473685,0.31770833333333337,0.31770833333333337,0.7185571193695068,0.7175209522247314,0.7180386185646057
13,0.6896551724137931,0.29333333333333333,0.1447721179624665,0.36604774535809015,0.36604774535809015,0.7330106496810913,0.7259528040885925,0.7294647097587585
14,0.7438423645320197,0.3366336633663366,0.17910447761194032,0.3645320197044335,0.3645320197044335,0.7391637563705444,0.7280451655387878,0.7335623502731323
15,0.673972602739726,0.2809917355371901,0.1329639889196676,0.34520547945205476,0.34520547945205476,0.7300657629966736,0.737370491027832,0.7336999177932739
16,0.7106017191977079,0.34582132564841495,0.1681159420289855,0.3896848137535817,0.3896848137535817,0.7503271102905273,0.7424424886703491,0.7463639974594116
17,0.7254901960784315,0.2660098522167488,0.08415841584158416,0.3333333333333333,0.3333333333333333,0.7418825626373291,0.7511365413665771,0.7464808821678162
18,0.7353629976580796,0.39999999999999997,0.18912529550827423,0.4121779859484777,0.4121779859484777,0.762147068977356,0.7494285106658936,0.7557342648506165
19,0.5895953757225434,0.27325581395348836,0.09941520467836257,0.3179190751445087,0.3179190751445087,0.721163272857666,0.7240176796913147,0.7225877046585083
20,0.6035502958579881,0.31547619047619047,0.14371257485029942,0.3195266272189349,0.3195266272189349,0.7535144090652466,0.7660866975784302,0.7597485780715942
21,0.6551724137931034,0.2832369942196532,0.10465116279069768,0.31034482758620696,0.31034482758620696,0.7123871445655823,0.7274297475814819,0.7198298573493958
22,0.7898734177215189,0.34605597964376594,0.11764705882352941,0.32911392405063294,0.32911392405063294,0.7783663272857666,0.7566407918930054,0.7673498392105103
23,0.6876640419947506,0.34300791556728233,0.13793103448275862,0.3727034120734908,0.3727034120734908,0.7352011203765869,0.7431641221046448,0.7391611933708191
24,0.7286063569682152,0.2899262899262899,0.09382716049382715,0.3471882640586797,0.3471882640586797,0.7454583048820496,0.7453116178512573,0.7453849911689758
25,0.6296296296296297,0.22981366459627328,0.049999999999999996,0.33950617283950624,0.33950617283950624,0.7173171043395996,0.7072854042053223,0.7122659683227539
26,0.6626506024096385,0.3151515151515151,0.09146341463414634,0.3433734939759036,0.3433734939759036,0.7172886729240417,0.7457127571105957,0.731224536895752
27,0.7344913151364765,0.3192019950124688,0.15037593984962408,0.3275434243176179,0.3275434243176179,0.7536939978599548,0.7646164894104004,0.7591159343719482
28,0.6724137931034483,0.3294797687861272,0.12209302325581395,0.35057471264367823,0.35057471264367823,0.7163610458374023,0.7377251386642456,0.7268861532211304
29,0.7174887892376682,0.2792792792792793,0.08597285067873303,0.34529147982062774,0.34529147982062774,0.7514019012451172,0.733332097530365,0.7422569990158081
30,0.5894039735099338,0.2933333333333334,0.12751677852348994,0.34437086092715236,0.34437086092715236,0.7055060863494873,0.7304108142852783,0.7177425026893616
31,0.5714285714285715,0.16722408026755856,0.05387205387205387,0.28571428571428575,0.28571428571428575,0.6561035513877869,0.6898298263549805,0.6725441217422485
32,0.6969696969696969,0.3096446700507614,0.10714285714285714,0.38383838383838387,0.38383838383838387,0.7261732816696167,0.7328928709030151,0.7295176386833191
33,0.5016501650165017,0.19933554817275748,0.06688963210702341,0.25742574257425743,0.25742574257425743,0.6771727800369263,0.6817754507064819,0.6794663071632385
34,0.6126126126126126,0.2719033232628399,0.0547112462006079,0.3063063063063063,0.3063063063063063,0.7445929050445557,0.7592029571533203,0.7518269419670105
35,0.6573033707865168,0.27683615819209034,0.10795454545454546,0.30898876404494385,0.30898876404494385,0.6879291534423828,0.7097208499908447,0.6986550688743591
36,0.6871508379888268,0.24157303370786515,0.06214689265536723,0.3240223463687151,0.34078212290502796,0.7066922187805176,0.7179111242294312,0.7122575044631958
37,0.6285714285714287,0.28160919540229884,0.1329479768786127,0.3314285714285714,0.3314285714285714,0.720065176486969,0.73328697681427,0.7266159057617188
38,0.7192982456140351,0.2529411764705883,0.05917159763313609,0.3274853801169591,0.3274853801169591,0.7148463726043701,0.7179534435272217,0.7163965106010437
39,0.6446280991735537,0.260387811634349,0.10584958217270196,0.3360881542699725,0.3360881542699725,0.6979262232780457,0.7136220335960388,0.7056868672370911
40,0.622093023255814,0.29239766081871343,0.11176470588235295,0.3197674418604651,0.3197674418604651,0.6879464983940125,0.7085644006729126,0.6981032490730286
41,0.6005830903790088,0.25806451612903225,0.10619469026548672,0.3032069970845481,0.30903790087463556,0.721949577331543,0.729203462600708,0.7255584001541138
42,0.559748427672956,0.31645569620253167,0.1656050955414013,0.3270440251572327,0.3270440251572327,0.7064934372901917,0.7364209294319153,0.721146821975708
43,0.6423357664233577,0.254278728606357,0.07862407862407862,0.31143552311435524,0.31143552311435524,0.7333680391311646,0.7214987277984619,0.7273849248886108
44,0.40689655172413797,0.1875,0.07692307692307693,0.2689655172413793,0.2689655172413793,0.6951789855957031,0.695880115032196,0.6955293416976929
45,0.7106598984771575,0.35714285714285715,0.17435897435897438,0.35532994923857875,0.35532994923857875,0.7553137540817261,0.7684178352355957,0.7618094086647034
46,0.6890756302521008,0.3549295774647887,0.11898016997167138,0.3753501400560224,0.3753501400560224,0.741378128528595,0.7425040006637573,0.7419406175613403
47,0.5959885386819485,0.2132564841498559,0.057971014492753624,0.3209169054441261,0.3209169054441261,0.7307270765304565,0.7447141408920288,0.7376542687416077
48,0.6228571428571429,0.2528735632183908,0.11560693641618498,0.31428571428571433,0.31428571428571433,0.6853612661361694,0.6848253011703491,0.6850931644439697
49,0.5929919137466306,0.1951219512195122,0.05449591280653951,0.27493261455525614,0.27493261455525614,0.701596736907959,0.678217887878418,0.6897092461585999
50,0.6537396121883657,0.31754874651810583,0.1176470588235294,0.33240997229916897,0.33240997229916897,0.7437286376953125,0.7626712322235107,0.7530808448791504
51,0.6282420749279539,0.24347826086956526,0.08746355685131195,0.2997118155619597,0.2997118155619597,0.7189059257507324,0.7354604005813599,0.7270889282226562
52,0.6919191919191919,0.3045685279187817,0.12244897959183673,0.3585858585858586,0.3585858585858586,0.7396659851074219,0.7538912296295166,0.7467108368873596
53,0.5632911392405063,0.2484076433121019,0.09615384615384615,0.29113924050632906,0.29113924050632906,0.720380425453186,0.7523915767669678,0.736038088798523
54,0.7642276422764227,0.3923705722070845,0.14794520547945209,0.4227642276422764,0.4227642276422764,0.7914103865623474,0.7784277200698853,0.7848653793334961
55,0.7379134860050891,0.34782608695652173,0.15424164524421594,0.34605597964376594,0.34605597964376594,0.7180226445198059,0.7261963486671448,0.7220863699913025
56,0.6518518518518519,0.25806451612903225,0.08478802992518704,0.3111111111111111,0.3111111111111111,0.733079731464386,0.726435124874115,0.7297422885894775
57,0.5817174515235457,0.2506963788300836,0.0672268907563025,0.3157894736842105,0.3656509695290859,0.682289183139801,0.6941269636154175,0.6881571412086487
58,0.6911764705882353,0.2518518518518518,0.09701492537313433,0.3382352941176471,0.3382352941176471,0.6341771483421326,0.7062770128250122,0.6682880520820618
59,0.7239263803680982,0.3765432098765432,0.18012422360248448,0.3803680981595092,0.3803680981595092,0.7588061094284058,0.7796558141708374,0.7690896391868591
60,0.7295918367346937,0.2769230769230769,0.08247422680412371,0.326530612244898,0.326530612244898,0.7127189040184021,0.713245153427124,0.7129818797111511
61,0.0425531914893617,0.014388489208633093,0.0,0.0425531914893617,0.0425531914893617,0.6294673681259155,0.6489977240562439,0.6390834450721741
62,0.7263681592039801,0.30999999999999994,0.10050251256281406,0.3980099502487562,0.3980099502487562,0.7585729360580444,0.7513234615325928,0.7549307942390442
63,0.5757575757575758,0.19083969465648856,0.05384615384615385,0.2803030303030303,0.2803030303030303,0.6874838471412659,0.7168400287628174,0.7018551230430603
64,0.6846361185983828,0.2764227642276423,0.0653950953678474,0.3342318059299192,0.3342318059299192,0.7124349474906921,0.7179049253463745,0.7151594758033752
65,0.6759002770083103,0.233983286908078,0.056022408963585436,0.3047091412742382,0.3047091412742382,0.7032867670059204,0.6890838146209717,0.696112871170044
66,0.6811989100817439,0.34520547945205476,0.17630853994490361,0.34877384196185285,0.34877384196185285,0.74178147315979,0.7591196298599243,0.7503504157066345
67,0.7763496143958869,0.36175710594315247,0.15064935064935064,0.3496143958868894,0.3496143958868894,0.7481868267059326,0.7641366720199585,0.7560775876045227
68,0.7154046997389034,0.3937007874015748,0.22163588390501318,0.38642297650130547,0.38642297650130547,0.7471216917037964,0.7477644681930542,0.7474429607391357
69,0.6780487804878049,0.29411764705882354,0.08866995073891626,0.33658536585365856,0.33658536585365856,0.7424663305282593,0.7392849326133728,0.7408722639083862
70,0.6861702127659575,0.24598930481283424,0.1021505376344086,0.31382978723404253,0.31382978723404253,0.7105963230133057,0.7119001746177673,0.7112475633621216
71,0.577639751552795,0.2125,0.05660377358490566,0.2919254658385093,0.2919254658385093,0.6712639331817627,0.6799335479736328,0.6755709648132324
72,0.7645429362880886,0.42339832869080785,0.24649859943977595,0.48753462603878117,0.48753462603878117,0.7124583125114441,0.7360599040985107,0.7240667939186096
73,0.6242424242424243,0.28658536585365857,0.12883435582822084,0.30909090909090914,0.30909090909090914,0.7041687369346619,0.7230440378189087,0.713481605052948
74,0.6949152542372882,0.2556818181818182,0.06285714285714285,0.3220338983050847,0.3220338983050847,0.6984283924102783,0.6856809258460999,0.6919959783554077
75,0.6736292428198434,0.2887139107611548,0.11081794195250659,0.3759791122715404,0.3759791122715404,0.7507707476615906,0.7295795679092407,0.7400235533714294
76,0.6595744680851063,0.25,0.043165467625899276,0.326241134751773,0.326241134751773,0.7251821756362915,0.7343732118606567,0.7297487854957581
77,0.7209302325581396,0.28971962616822433,0.07981220657276995,0.33488372093023255,0.33488372093023255,0.6893310546875,0.6850148439407349,0.687166154384613
78,0.577922077922078,0.28104575163398693,0.11842105263157897,0.3506493506493506,0.3506493506493506,0.705923318862915,0.7402740120887756,0.722690761089325
79,0.679144385026738,0.27956989247311825,0.07567567567567568,0.28342245989304815,0.28342245989304815,0.7023978233337402,0.7042622566223145,0.7033287882804871
80,0.6900584795321637,0.2352941176470588,0.0650887573964497,0.3508771929824562,0.3508771929824562,0.6978738307952881,0.714730978012085,0.7062018513679504
81,0.7780548628428928,0.4160401002506265,0.2015113350125945,0.3541147132169576,0.3541147132169576,0.7151999473571777,0.7124201059341431,0.7138072848320007
82,0.6666666666666667,0.2905027932960894,0.15168539325842698,0.37222222222222223,0.37222222222222223,0.7433514595031738,0.7461621761322021,0.7447541356086731
83,0.6282722513089005,0.3105263157894737,0.10582010582010581,0.324607329842932,0.324607329842932,0.6908895373344421,0.7056186199188232,0.698176383972168
84,0.6842105263157895,0.21693121693121692,0.06382978723404256,0.3210526315789473,0.3210526315789473,0.7077606320381165,0.7145838737487793,0.7111559510231018
85,0.653631284916201,0.3202247191011236,0.14689265536723164,0.3296089385474861,0.3296089385474861,0.7614880800247192,0.7602262496948242,0.7608566284179688
86,0.6741573033707865,0.192090395480226,0.017045454545454544,0.28651685393258425,0.3146067415730337,0.671326756477356,0.6869774460792542,0.6790618896484375
87,0.6648501362397821,0.26849315068493146,0.08815426997245178,0.2997275204359673,0.2997275204359673,0.7015266418457031,0.7037926912307739,0.7026578187942505
88,0.6613756613756615,0.2127659574468085,0.058823529411764705,0.2804232804232804,0.2804232804232804,0.6934162378311157,0.6977398991584778,0.6955713033676147
89,0.7643979057591622,0.35263157894736846,0.14814814814814817,0.3612565445026178,0.3612565445026178,0.7742042541503906,0.7677187919616699,0.7709478735923767
90,0.6182795698924731,0.21621621621621626,0.08152173913043478,0.3118279569892473,0.3118279569892473,0.7102259397506714,0.700090229511261,0.705121636390686
91,0.5850746268656717,0.2702702702702703,0.07854984894259819,0.29850746268656714,0.29850746268656714,0.7180811166763306,0.7362112998962402,0.7270331382751465
92,0.7047146401985112,0.29925187032418954,0.10025062656641603,0.337468982630273,0.337468982630273,0.7002640962600708,0.6944044828414917,0.6973219513893127
93,0.6601307189542485,0.29605263157894735,0.19867549668874174,0.3856209150326797,0.3856209150326797,0.7474253177642822,0.7714521884918213,0.759248673915863
94,0.58125,0.20125786163522014,0.056962025316455694,0.28750000000000003,0.28750000000000003,0.7454122304916382,0.741459846496582,0.7434307932853699
95,0.6198830409356726,0.27058823529411763,0.11242603550295857,0.32748538011695905,0.32748538011695905,0.7312430143356323,0.7394845485687256,0.7353407144546509
96,0.7032967032967032,0.2707182320441989,0.1,0.31868131868131866,0.31868131868131866,0.7781987190246582,0.7651348114013672,0.7716114521026611
97,0.7087912087912087,0.281767955801105,0.1111111111111111,0.3516483516483516,0.3516483516483516,0.7035921216011047,0.7191997766494751,0.7113103270530701
98,0.5641025641025642,0.25161290322580643,0.08441558441558442,0.26282051282051283,0.26282051282051283,0.7187790274620056,0.7300844192504883,0.7243875861167908
