,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
0,0.5861027190332326,0.2613981762917933,0.1162079510703364,0.2960725075528701,0.2960725075528701,0.7203056812286377,0.7352560758590698,0.7277041077613831
1,0.2602230483271375,0.2144452717795979,0.14317673378076065,0.21115241635687734,0.2171003717472119,0.6830031275749207,0.7345426678657532,0.7078359127044678
2,0.2711864406779661,0.2637075718015666,0.2483660130718954,0.26727509778357234,0.2685788787483703,0.6943870782852173,0.7647639513015747,0.7278783321380615
3,0.6666666666666666,0.3236994219653179,0.14534883720930233,0.41954022988505746,0.41954022988505746,0.7431079745292664,0.7452695369720459,0.7441871166229248
4,0.7665847665847666,0.37530864197530867,0.15880893300248136,0.36363636363636365,0.36363636363636365,0.7367656826972961,0.7168017625808716,0.7266465425491333
5,0.7099767981438515,0.2983682983682984,0.10772833723653397,0.3201856148491879,0.3201856148491879,0.7349247336387634,0.7217745780944824,0.7282902598381042
6,0.5768025078369906,0.1640378548895899,0.012698412698412697,0.3072100313479624,0.3072100313479624,0.6745219826698303,0.6962451934814453,0.6852114796638489
7,0.7468030690537084,0.3701799485861182,0.14470284237726097,0.33248081841432225,0.33248081841432225,0.7560324668884277,0.7544957995414734,0.7552633285522461
8,0.7735849056603774,0.33649289099526064,0.12380952380952381,0.34905660377358494,0.34905660377358494,0.733993649482727,0.7118630409240723,0.7227590084075928
9,0.8060453400503779,0.37974683544303794,0.15267175572519082,0.3979848866498741,0.3979848866498741,0.7666350603103638,0.779650866985321,0.7730882167816162
10,0.5724137931034483,0.2986111111111111,0.15384615384615385,0.37241379310344824,0.37241379310344824,0.7407171726226807,0.7892059087753296,0.7641931772232056
11,0.7477064220183487,0.2857142857142857,0.08796296296296295,0.3348623853211009,0.3348623853211009,0.7363908290863037,0.7127611637115479,0.7243834137916565
12,0.7527472527472527,0.4198895027624309,0.19444444444444448,0.3791208791208791,0.3791208791208791,0.7565982341766357,0.7857047319412231,0.7708768248558044
13,0.67458432304038,0.24821002386634844,0.07673860911270983,0.3420427553444181,0.3705463182897862,0.6874569654464722,0.6779299974441528,0.6826602816581726
14,0.5706051873198846,0.272463768115942,0.12244897959183673,0.3112391930835735,0.3112391930835735,0.6721634268760681,0.6558436155319214,0.6639032959938049
15,0.7533156498673741,0.41600000000000004,0.17694369973190346,0.37665782493368705,0.37665782493368705,0.7516807317733765,0.7398226261138916,0.7457045912742615
16,0.7013698630136986,0.33608815426997246,0.16066481994459833,0.39999999999999997,0.44931506849315067,0.7415027022361755,0.739463210105896,0.7404816150665283
17,0.688622754491018,0.30120481927710846,0.09696969696969697,0.3353293413173653,0.3652694610778443,0.6816001534461975,0.7095681428909302,0.6953029632568359
18,0.7427184466019418,0.351219512195122,0.15686274509803924,0.37864077669902907,0.37864077669902907,0.7363722920417786,0.7431960701942444,0.7397684454917908
19,0.6549295774647887,0.2978723404255319,0.1357142857142857,0.3380281690140845,0.3380281690140845,0.7102053165435791,0.7462543249130249,0.7277836799621582
20,0.6706948640483383,0.32218844984802436,0.1651376146788991,0.37462235649546827,0.3625377643504532,0.7324665188789368,0.7505775690078735,0.7414113879203796
21,0.5602240896358543,0.24225352112676055,0.07932011331444759,0.2801120448179272,0.2801120448179272,0.6797410249710083,0.671615481376648,0.675653874874115
22,0.7162534435261707,0.3379501385041551,0.13370473537604458,0.3415977961432507,0.3415977961432507,0.7142692804336548,0.7633969783782959,0.7380164861679077
23,0.0392156862745098,0.013245033112582783,0.0,0.0392156862745098,0.0392156862745098,0.710616946220398,0.5721436738967896,0.6339062452316284
24,0.7211267605633801,0.34560906515580736,0.12535612535612534,0.3436619718309859,0.3436619718309859,0.7233589291572571,0.741370439529419,0.7322539687156677
25,0.7386934673366834,0.3737373737373737,0.17258883248730963,0.407035175879397,0.407035175879397,0.7460262179374695,0.7625596523284912,0.7542023062705994
26,0.6733668341708543,0.31313131313131315,0.1116751269035533,0.3065326633165829,0.3065326633165829,0.7477775812149048,0.7444170713424683,0.7460935115814209
27,0.7339901477832512,0.3564356435643565,0.16417910447761194,0.33990147783251234,0.33990147783251234,0.7197288274765015,0.7345706224441528,0.7270739674568176
28,0.7323232323232324,0.25888324873096447,0.09693877551020409,0.36868686868686873,0.36868686868686873,0.7413737773895264,0.7342697978019714,0.737804651260376
29,0.6198830409356726,0.22941176470588234,0.07100591715976332,0.29239766081871343,0.2982456140350877,0.7263616323471069,0.7214483022689819,0.7238966226577759
30,0.7418546365914788,0.34760705289672544,0.14177215189873418,0.3709273182957394,0.3709273182957394,0.75461745262146,0.7651048898696899,0.7598249912261963
31,0.6242038216560509,0.2692307692307692,0.1096774193548387,0.36942675159235666,0.36942675159235666,0.736862301826477,0.7484259605407715,0.7425990700721741
32,0.670391061452514,0.26404494382022475,0.10169491525423728,0.32402234636871513,0.32402234636871513,0.7508665919303894,0.7515054941177368,0.751185953617096
33,0.7087912087912088,0.35911602209944754,0.16666666666666666,0.35714285714285715,0.35714285714285715,0.760958194732666,0.7417242527008057,0.7512181401252747
34,0.577319587628866,0.16608996539792387,0.04181184668989547,0.26804123711340205,0.41237113402061853,0.6894351840019226,0.6965807676315308,0.6929895877838135
35,0.6810810810810811,0.34239130434782605,0.1748633879781421,0.3621621621621621,0.3621621621621621,0.7290107011795044,0.7338047623634338,0.7313998341560364
36,0.6042296072507553,0.2857142857142857,0.12232415902140675,0.2960725075528701,0.40483383685800606,0.7017161846160889,0.7245620489120483,0.7129561305046082
37,0.6975476839237056,0.3726027397260274,0.16528925619834714,0.33787465940054495,0.33787465940054495,0.7259937524795532,0.7475612163543701,0.7366196513175964
38,0.7331536388140162,0.4444444444444445,0.25613079019073565,0.40431266846361186,0.40431266846361186,0.7508583068847656,0.7754688262939453,0.762965202331543
39,0.6499999999999999,0.3407821229050279,0.17415730337078653,0.3277777777777778,0.3277777777777778,0.7286612391471863,0.7414477467536926,0.734998881816864
40,0.6419098143236074,0.25066666666666665,0.053619302949061656,0.30769230769230765,0.30769230769230765,0.7325047254562378,0.73331618309021,0.7329102754592896
41,0.6293333333333333,0.27345844504021444,0.09164420485175202,0.33066666666666666,0.33066666666666666,0.7188808917999268,0.7132748365402222,0.716066837310791
42,0.6925207756232687,0.23955431754874648,0.0784313725490196,0.3102493074792244,0.3102493074792244,0.7158849239349365,0.7418912649154663,0.7286561727523804
43,0.7527839643652561,0.3579418344519016,0.17977528089887643,0.39198218262806234,0.39198218262806234,0.7624122500419617,0.7448568344116211,0.7535322308540344
44,0.7519999999999999,0.3378016085790885,0.14016172506738545,0.36266666666666664,0.36266666666666664,0.7352852821350098,0.7399280667304993,0.7375993728637695
45,0.6630727762803235,0.3089430894308943,0.16348773841961853,0.339622641509434,0.339622641509434,0.7085261344909668,0.7108744382858276,0.7096983790397644
46,0.7740384615384616,0.3043478260869565,0.06796116504854369,0.35096153846153844,0.35096153846153844,0.7407680153846741,0.7332543134689331,0.7369920015335083
47,0.7087912087912087,0.3149171270718232,0.11666666666666665,0.37912087912087916,0.37912087912087916,0.7170590758323669,0.7412931323051453,0.7289746999740601
48,0.5686274509803921,0.27631578947368424,0.11258278145695363,0.3202614379084967,0.3202614379084967,0.729122519493103,0.7609012126922607,0.744672954082489
49,0.7346938775510203,0.37948717948717947,0.15463917525773194,0.3724489795918367,0.3724489795918367,0.7583404779434204,0.7601087093353271,0.7592235803604126
50,0.685878962536023,0.3188405797101449,0.1457725947521866,0.3170028818443804,0.3170028818443804,0.7404063940048218,0.7637953758239746,0.7519190311431885
51,0.707920792079208,0.3383084577114428,0.16,0.36138613861386143,0.36138613861386143,0.7399026155471802,0.728471040725708,0.7341423630714417
52,0.6536312849162011,0.2808988764044944,0.10734463276836159,0.33519553072625696,0.33519553072625696,0.747542142868042,0.7454493045806885,0.7464942932128906
53,0.7299270072992701,0.3422982885085575,0.15233415233415235,0.3357664233576642,0.3357664233576642,0.7341549396514893,0.7284085750579834,0.7312704920768738
54,0.7855530474040633,0.40816326530612246,0.19134396355353075,0.3611738148984198,0.3611738148984198,0.7773354053497314,0.763853132724762,0.7705353498458862
55,0.6134969325153374,0.2469135802469136,0.08074534161490683,0.34969325153374237,0.34969325153374237,0.7274296283721924,0.7568383812904358,0.7418426871299744
56,0.6842105263157895,0.31125827814569534,0.13999999999999999,0.39473684210526316,0.39473684210526316,0.7480559349060059,0.7655245065689087,0.7566894292831421
57,0.7048710601719198,0.26512968299711814,0.09855072463768115,0.3209169054441261,0.3209169054441261,0.7118495106697083,0.7032142877578735,0.7075055241584778
58,0.7539267015706805,0.35263157894736846,0.17989417989417988,0.39267015706806285,0.39267015706806285,0.7363019585609436,0.7232691645622253,0.7297273874282837
59,0.6785714285714286,0.36410256410256414,0.15463917525773194,0.35204081632653067,0.35204081632653067,0.7296886444091797,0.7278963327407837,0.7287914156913757
60,0.6805555555555556,0.27972027972027974,0.09859154929577464,0.36111111111111116,0.36111111111111116,0.7374560832977295,0.7384833097457886,0.7379693388938904
61,0.5416666666666667,0.17482517482517482,0.08450704225352113,0.29166666666666663,0.29166666666666663,0.6681948900222778,0.6994643807411194,0.6834721565246582
62,0.5609756097560976,0.22085889570552147,0.08024691358024692,0.29878048780487804,0.29878048780487804,0.708167552947998,0.7349885702133179,0.721328854560852
63,0.6831955922865014,0.2659279778393352,0.10584958217270193,0.3415977961432507,0.3415977961432507,0.6824229955673218,0.6860373020172119,0.6842253804206848
64,0.6549707602339181,0.3176470588235294,0.10059171597633136,0.34502923976608185,0.34502923976608185,0.7274996042251587,0.7466805577278137,0.7369652390480042
65,0.6363636363636364,0.24193548387096775,0.0756756756756757,0.32620320855614976,0.32620320855614976,0.7434033155441284,0.724389374256134,0.7337731719017029
66,0.6455331412103748,0.27246376811594203,0.09912536443148688,0.3170028818443804,0.3170028818443804,0.6914304494857788,0.7023071646690369,0.6968263983726501
67,0.7055837563451777,0.23469387755102042,0.06666666666666668,0.3299492385786802,0.3299492385786802,0.7341421842575073,0.7031031847000122,0.7182875275611877
68,0.7313432835820896,0.3,0.09547738693467336,0.373134328358209,0.373134328358209,0.7439332008361816,0.7247065305709839,0.7341940402984619
69,0.6337662337662336,0.30809399477806787,0.12598425196850394,0.36363636363636365,0.36363636363636365,0.734149158000946,0.7491790056228638,0.7415879368782043
70,0.6407185628742514,0.34939759036144574,0.18181818181818185,0.40718562874251496,0.40718562874251496,0.7491062879562378,0.7807306051254272,0.7645915746688843
71,0.5650557620817844,0.26217228464419473,0.1584905660377358,0.3420074349442379,0.3420074349442379,0.6791880130767822,0.7141599655151367,0.6962351202964783
72,0.7253333333333333,0.27882037533512066,0.11320754716981131,0.368,0.368,0.745025098323822,0.7462450265884399,0.7456345558166504
73,0.5938566552901023,0.24054982817869414,0.10380622837370242,0.3412969283276451,0.3412969283276451,0.7525824904441833,0.7678349614143372,0.7601322531700134
74,0.625668449197861,0.2849462365591398,0.09729729729729729,0.35294117647058815,0.35294117647058815,0.7374547719955444,0.7485060691833496,0.7429393529891968
75,0.7089947089947091,0.35106382978723405,0.14438502673796794,0.380952380952381,0.380952380952381,0.7384942173957825,0.7355657815933228,0.737027108669281
76,0.731457800511509,0.3444730077120823,0.10335917312661498,0.3375959079283887,0.3375959079283887,0.7093706130981445,0.7446211576461792,0.7265685796737671
77,0.6974358974358974,0.26288659793814434,0.07253886010362694,0.3333333333333333,0.3333333333333333,0.7043406963348389,0.709333598613739,0.7068282961845398
78,0.6857142857142857,0.24137931034482757,0.08670520231213873,0.30857142857142855,0.30857142857142855,0.6916325092315674,0.7169392108917236,0.7040585279464722
79,0.7529976019184652,0.35180722891566263,0.1404358353510896,0.3405275779376499,0.3405275779376499,0.7514883875846863,0.7262997031211853,0.7386794090270996
80,0.7116564417177915,0.30864197530864196,0.09937888198757763,0.3742331288343559,0.3742331288343559,0.7217103242874146,0.7269354462623596,0.7243134379386902
81,0.7541766109785203,0.3021582733812949,0.0963855421686747,0.3341288782816229,0.3341288782816229,0.6916986703872681,0.6889342069625854,0.6903136968612671
82,0.7188264058679708,0.285012285012285,0.06419753086419754,0.31295843520782396,0.31295843520782396,0.7413217425346375,0.7305282354354858,0.7358854413032532
